<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000043.JPG,EK000043.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 16:51:04,2014:07:06 14:51:04-07:00,2014-07-06 16:51:04,2014-07-06 14:51:04,2014-07-06 14:51:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000033.JPG,EK000033.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 00:44:39,2014:07:04 22:44:38-07:00,2014-07-05 00:44:39,2014-07-04 22:44:38,2014-07-04 22:44:38
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000037.JPG,EK000037.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:33,2014:07:05 22:25:32-07:00,2014-07-06 00:25:33,2014-07-05 22:25:32,2014-07-05 22:25:32
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000046.JPG,EK000046.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 17:26:42,2014:07:06 15:26:42-07:00,2014-07-06 17:26:42,2014-07-06 15:26:42,2014-07-06 15:26:42
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000026.JPG,EK000026.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 09:24:59,2014:07:04 07:24:58-07:00,2014-07-04 09:24:59,2014-07-04 07:24:58,2014-07-04 07:24:58
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000004.JPG,EK000004.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:52,2014:07:02 00:54:52-07:00,2014-07-02 02:54:52,2014-07-02 00:54:52,2014-07-02 00:54:52
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000039.JPG,EK000039.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:34,2014:07:05 22:25:34-07:00,2014-07-06 00:25:34,2014-07-05 22:25:34,2014-07-05 22:25:34
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000011.JPG,EK000011.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 12:06:47,2014:07:02 10:06:46-07:00,2014-07-02 12:06:47,2014-07-02 10:06:46,2014-07-02 10:06:46
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000006.JPG,EK000006.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:53,2014:07:02 00:54:54-07:00,2014-07-02 02:54:53,2014-07-02 00:54:54,2014-07-02 00:54:54
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000058.JPG,EK000058.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:10 04:16:55,2014:07:10 02:16:54-07:00,2014-07-10 04:16:55,2014-07-10 02:16:54,2014-07-10 02:16:54
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000015.JPG,EK000015.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 22:21:51,2014:07:02 20:21:50-07:00,2014-07-02 22:21:51,2014-07-02 20:21:50,2014-07-02 20:21:50
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000044.JPG,EK000044.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 16:51:05,2014:07:06 14:51:04-07:00,2014-07-06 16:51:05,2014-07-06 14:51:04,2014-07-06 14:51:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000008.JPG,EK000008.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 11:44:51,2014:07:02 09:44:50-07:00,2014-07-02 11:44:51,2014-07-02 09:44:50,2014-07-02 09:44:50
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000029.JPG,EK000029.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 15:03:05,2014:07:04 13:03:04-07:00,2014-07-04 15:03:05,2014-07-04 13:03:04,2014-07-04 13:03:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000012.JPG,EK000012.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 12:06:47,2014:07:02 10:06:46-07:00,2014-07-02 12:06:47,2014-07-02 10:06:46,2014-07-02 10:06:46
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000053.JPG,EK000053.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 03:15:05,2014:07:08 01:15:04-07:00,2014-07-08 03:15:05,2014-07-08 01:15:04,2014-07-08 01:15:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000055.JPG,EK000055.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 08:24:18,2014:07:08 06:24:18-07:00,2014-07-08 08:24:18,2014-07-08 06:24:18,2014-07-08 06:24:18
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000016.JPG,EK000016.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:41,2014:07:03 13:58:40-07:00,2014-07-03 15:58:41,2014-07-03 13:58:40,2014-07-03 13:58:40
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000018.JPG,EK000018.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:42,2014:07:03 13:58:42-07:00,2014-07-03 15:58:42,2014-07-03 13:58:42,2014-07-03 13:58:42
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000050.JPG,EK000050.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:07 20:14:03,2014:07:07 18:14:02-07:00,2014-07-07 20:14:03,2014-07-07 18:14:02,2014-07-07 18:14:02
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000057.JPG,EK000057.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 08:24:19,2014:07:08 06:24:18-07:00,2014-07-08 08:24:19,2014-07-08 06:24:18,2014-07-08 06:24:18
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000007.JPG,EK000007.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 11:44:51,2014:07:02 09:44:50-07:00,2014-07-02 11:44:51,2014-07-02 09:44:50,2014-07-02 09:44:50
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000020.JPG,EK000020.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 22:24:19,2014:07:03 20:24:18-07:00,2014-07-03 22:24:19,2014-07-03 20:24:18,2014-07-03 20:24:18
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000003.JPG,EK000003.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:01 15:22:10,2014:07:01 13:22:10-07:00,2014-07-01 15:22:10,2014-07-01 13:22:10,2014-07-01 13:22:10
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000022.JPG,EK000022.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 07:49:13,2014:07:04 05:49:12-07:00,2014-07-04 07:49:13,2014-07-04 05:49:12,2014-07-04 05:49:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000049.JPG,EK000049.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:07 20:14:03,2014:07:07 18:14:02-07:00,2014-07-07 20:14:03,2014-07-07 18:14:02,2014-07-07 18:14:02
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000005.JPG,EK000005.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:53,2014:07:02 00:54:52-07:00,2014-07-02 02:54:53,2014-07-02 00:54:52,2014-07-02 00:54:52
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000038.JPG,EK000038.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:33,2014:07:05 22:25:32-07:00,2014-07-06 00:25:33,2014-07-05 22:25:32,2014-07-05 22:25:32
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000041.JPG,EK000041.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:30,2014:07:06 05:11:30-07:00,2014-07-06 07:11:30,2014-07-06 05:11:30,2014-07-06 05:11:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000059.JPG,EK000059.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:10 04:16:55,2014:07:10 02:16:54-07:00,2014-07-10 04:16:55,2014-07-10 02:16:54,2014-07-10 02:16:54
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000032.JPG,EK000032.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 00:44:38,2014:07:04 22:44:38-07:00,2014-07-05 00:44:38,2014-07-04 22:44:38,2014-07-04 22:44:38
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000054.JPG,EK000054.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 03:15:05,2014:07:08 01:15:04-07:00,2014-07-08 03:15:05,2014-07-08 01:15:04,2014-07-08 01:15:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000042.JPG,EK000042.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:31,2014:07:06 05:11:30-07:00,2014-07-06 07:11:31,2014-07-06 05:11:30,2014-07-06 05:11:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000017.JPG,EK000017.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:42,2014:07:03 13:58:42-07:00,2014-07-03 15:58:42,2014-07-03 13:58:42,2014-07-03 13:58:42
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000040.JPG,EK000040.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:30,2014:07:06 05:11:30-07:00,2014-07-06 07:11:30,2014-07-06 05:11:30,2014-07-06 05:11:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000036.JPG,EK000036.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 12:41:42,2014:07:05 10:41:42-07:00,2014-07-05 12:41:42,2014-07-05 10:41:42,2014-07-05 10:41:42
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000027.AVI,EK000027.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:02 09:40:02-07:00,NA,2014-07-02 09:40:02,2014-07-02 09:40:02
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000075.AVI,EK000075.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:10 02:17:30-07:00,NA,2014-07-10 02:17:30,2014-07-10 02:17:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000066.JPG,EK000066.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:07 20:14:16,2014:07:07 18:14:16-07:00,2014-07-07 20:14:16,2014-07-07 18:14:16,2014-07-07 18:14:16
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000024.JPG,EK000024.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:39:46,2014:07:02 09:39:46-07:00,2014-07-02 11:39:46,2014-07-02 09:39:46,2014-07-02 09:39:46
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000034.JPG,EK000034.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 22:22:11,2014:07:02 20:22:10-07:00,2014-07-02 22:22:11,2014-07-02 20:22:10,2014-07-02 20:22:10
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000045.JPG,EK000045.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 09:17:11,2014:07:05 07:17:12-07:00,2014-07-05 09:17:11,2014-07-05 07:17:12,2014-07-05 07:17:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000052.JPG,EK000052.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 12:41:50,2014:07:05 10:41:50-07:00,2014-07-05 12:41:50,2014-07-05 10:41:50,2014-07-05 10:41:50
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000013.JPG,EK000013.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 02:55:18,2014:07:02 00:55:18-07:00,2014-07-02 02:55:18,2014-07-02 00:55:18,2014-07-02 00:55:18
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000065.JPG,EK000065.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:07 20:14:16,2014:07:07 18:14:16-07:00,2014-07-07 20:14:16,2014-07-07 18:14:16,2014-07-07 18:14:16
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000070.JPG,EK000070.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:08 12:28:14,2014:07:08 10:28:14-07:00,2014-07-08 12:28:14,2014-07-08 10:28:14,2014-07-08 10:28:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000028.JPG,EK000028.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 22:21:14,2014:07:02 20:21:14-07:00,2014-07-02 22:21:14,2014-07-02 20:21:14,2014-07-02 20:21:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000035.AVI,EK000035.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:02 20:22:26-07:00,NA,2014-07-02 20:22:26,2014-07-02 20:22:26
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000062.JPG,EK000062.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 17:27:08,2014:07:06 15:27:08-07:00,2014-07-06 17:27:08,2014-07-06 15:27:08,2014-07-06 15:27:08
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000009.JPG,EK000009.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:01 15:21:15,2014:07:01 13:21:14-07:00,2014-07-01 15:21:15,2014-07-01 13:21:14,2014-07-01 13:21:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000031.AVI,EK000031.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:02 20:21:30-07:00,NA,2014-07-02 20:21:30,2014-07-02 20:21:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000010.JPG,EK000010.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:01 15:21:16,2014:07:01 13:21:16-07:00,2014-07-01 15:21:16,2014-07-01 13:21:16,2014-07-01 13:21:16
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000030.JPG,EK000030.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 22:21:15,2014:07:02 20:21:14-07:00,2014-07-02 22:21:15,2014-07-02 20:21:14,2014-07-02 20:21:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000048.JPG,EK000048.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 10:45:13,2014:07:05 08:45:12-07:00,2014-07-05 10:45:13,2014-07-05 08:45:12,2014-07-05 08:45:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000043.AVI,EK000043.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:05 01:03:28-07:00,NA,2014-07-05 01:03:28,2014-07-05 01:03:28
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000056.JPG,EK000056.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 12:27:22,2014:07:06 10:27:22-07:00,2014-07-06 12:27:22,2014-07-06 10:27:22,2014-07-06 10:27:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000025.JPG,EK000025.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:39:47,2014:07:02 09:39:46-07:00,2014-07-02 11:39:47,2014-07-02 09:39:46,2014-07-02 09:39:46
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000021.JPG,EK000021.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:23:22,2014:07:02 09:23:22-07:00,2014-07-02 11:23:22,2014-07-02 09:23:22,2014-07-02 09:23:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000039.AVI,EK000039.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:04 05:47:42-07:00,NA,2014-07-04 05:47:42,2014-07-04 05:47:42
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000055.AVI,EK000055.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:05 10:42:06-07:00,NA,2014-07-05 10:42:06,2014-07-05 10:42:06
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000072.JPG,EK000072.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:10 04:17:15,2014:07:10 02:17:14-07:00,2014-07-10 04:17:15,2014-07-10 02:17:14,2014-07-10 02:17:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000060.JPG,EK000060.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 17:27:07,2014:07:06 15:27:06-07:00,2014-07-06 17:27:07,2014-07-06 15:27:06,2014-07-06 15:27:06
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000014.JPG,EK000014.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 02:55:18,2014:07:02 00:55:18-07:00,2014-07-02 02:55:18,2014-07-02 00:55:18,2014-07-02 00:55:18
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000067.AVI,EK000067.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:07 18:14:32-07:00,NA,2014-07-07 18:14:32,2014-07-07 18:14:32
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000068.JPG,EK000068.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:08 12:28:12,2014:07:08 10:28:12-07:00,2014-07-08 12:28:12,2014-07-08 10:28:12,2014-07-08 10:28:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000033.JPG,EK000033.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 22:22:10,2014:07:02 20:22:10-07:00,2014-07-02 22:22:10,2014-07-02 20:22:10,2014-07-02 20:22:10
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000037.JPG,EK000037.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:04 07:47:27,2014:07:04 05:47:26-07:00,2014-07-04 07:47:27,2014-07-04 05:47:26,2014-07-04 05:47:26
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000046.JPG,EK000046.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 09:17:12,2014:07:05 07:17:12-07:00,2014-07-05 09:17:12,2014-07-05 07:17:12,2014-07-05 07:17:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000026.JPG,EK000026.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:39:47,2014:07:02 09:39:46-07:00,2014-07-02 11:39:47,2014-07-02 09:39:46,2014-07-02 09:39:46
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000058.JPG,EK000058.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 12:27:23,2014:07:06 10:27:22-07:00,2014-07-06 12:27:23,2014-07-06 10:27:22,2014-07-06 10:27:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000044.JPG,EK000044.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 09:17:11,2014:07:05 07:17:10-07:00,2014-07-05 09:17:11,2014-07-05 07:17:10,2014-07-05 07:17:10
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000008.JPG,EK000008.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:01 15:21:15,2014:07:01 13:21:14-07:00,2014-07-01 15:21:15,2014-07-01 13:21:14,2014-07-01 13:21:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000011.AVI,EK000011.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:01 13:21:30-07:00,NA,2014-07-01 13:21:30,2014-07-01 13:21:30
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000029.JPG,EK000029.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 22:21:14,2014:07:02 20:21:14-07:00,2014-07-02 22:21:14,2014-07-02 20:21:14,2014-07-02 20:21:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000059.AVI,EK000059.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:06 10:27:38-07:00,NA,2014-07-06 10:27:38,2014-07-06 10:27:38
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000019.AVI,EK000019.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:02 09:00:04-07:00,NA,2014-07-02 09:00:04,2014-07-02 09:00:04
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000012.JPG,EK000012.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 02:55:17,2014:07:02 00:55:16-07:00,2014-07-02 02:55:17,2014-07-02 00:55:16,2014-07-02 00:55:16
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000047.AVI,EK000047.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:05 07:17:28-07:00,NA,2014-07-05 07:17:28,2014-07-05 07:17:28
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000063.AVI,EK000063.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:06 15:27:24-07:00,NA,2014-07-06 15:27:24,2014-07-06 15:27:24
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000053.JPG,EK000053.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 12:41:50,2014:07:05 10:41:50-07:00,2014-07-05 12:41:50,2014-07-05 10:41:50,2014-07-05 10:41:50
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000061.JPG,EK000061.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 17:27:07,2014:07:06 15:27:08-07:00,2014-07-06 17:27:07,2014-07-06 15:27:08,2014-07-06 15:27:08
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000016.JPG,EK000016.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 10:59:48,2014:07:02 08:59:48-07:00,2014-07-02 10:59:48,2014-07-02 08:59:48,2014-07-02 08:59:48
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000064.JPG,EK000064.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:07 20:14:15,2014:07:07 18:14:14-07:00,2014-07-07 20:14:15,2014-07-07 18:14:14,2014-07-07 18:14:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000018.JPG,EK000018.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 10:59:49,2014:07:02 08:59:48-07:00,2014-07-02 10:59:49,2014-07-02 08:59:48,2014-07-02 08:59:48
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000050.JPG,EK000050.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 10:45:14,2014:07:05 08:45:14-07:00,2014-07-05 10:45:14,2014-07-05 08:45:14,2014-07-05 08:45:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000057.JPG,EK000057.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:06 12:27:23,2014:07:06 10:27:22-07:00,2014-07-06 12:27:23,2014-07-06 10:27:22,2014-07-06 10:27:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000020.JPG,EK000020.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:23:22,2014:07:02 09:23:22-07:00,2014-07-02 11:23:22,2014-07-02 09:23:22,2014-07-02 09:23:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000051.AVI,EK000051.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:05 08:45:28-07:00,NA,2014-07-05 08:45:28,2014-07-05 08:45:28
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000073.JPG,EK000073.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:10 04:17:15,2014:07:10 02:17:14-07:00,2014-07-10 04:17:15,2014-07-10 02:17:14,2014-07-10 02:17:14
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000015.AVI,EK000015.AVI,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,NA,2014:07:02 00:55:32-07:00,NA,2014-07-02 00:55:32,2014-07-02 00:55:32
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000074.JPG,EK000074.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:10 04:17:16,2014:07:10 02:17:16-07:00,2014-07-10 04:17:16,2014-07-10 02:17:16,2014-07-10 02:17:16
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000022.JPG,EK000022.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:02 11:23:23,2014:07:02 09:23:22-07:00,2014-07-02 11:23:23,2014-07-02 09:23:22,2014-07-02 09:23:22
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000069.JPG,EK000069.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:08 12:28:13,2014:07:08 10:28:12-07:00,2014-07-08 12:28:13,2014-07-08 10:28:12,2014-07-08 10:28:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000049.JPG,EK000049.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:05 10:45:13,2014:07:05 08:45:12-07:00,2014-07-05 10:45:13,2014-07-05 08:45:12,2014-07-05 08:45:12
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2/EK000038.JPG,EK000038.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 2,2014:07:04 07:47:27,2014:07:04 05:47:28-07:00,2014-07-04 07:47:27,2014-07-04 05:47:28,2014-07-04 05:47:28
